lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,logP_tc,logP_vp,logP_vs,mean_p,P_all_mc,feasible
2.9026421392314536,6825.3187048335485,3738.368010998402,4.521523075696929,0.9953703703703703,1.982148196935497,3.928911474614642,0.5926116010822868,0.9907407407407407,1.0,-11.88347550773145,-11.883457728058993,-1.722701596098702e-05,-5.526564984561693e-07,0.9656036258025668,,True
2.8428205303553358,7023.409176047812,3678.417979924786,1.803798144154521,0.9953703703703703,1.3365379546337115,1.786333704176465,0.01746443997805599,0.9907407407407407,1.0,-10.349281706769636,-10.34927651648799,-1.641733931270056e-06,-3.54854771386016e-06,0.9645348468244876,,True
2.8682045548580213,6627.257868340883,3820.2746916844544,2.7539755777610093,0.9953703703703703,1.6112410043171004,2.596097573992778,0.15787800376823127,0.9907407407407407,1.0,-10.07508394022333,-10.074928286699187,-0.0001556183067064265,-3.521743589113362e-08,0.9675284945866669,,True
2.8604203366880094,6918.428339205509,3732.996320230326,2.432033764775456,0.9953703703703703,1.5271193418686506,2.3320934843093406,0.09994028046611547,0.9907407407407407,1.0,-10.00539773921122,-10.005391977755325,-5.136724941518134e-06,-6.247309532298099e-07,0.9670237323264236,,True
2.875199508560515,7105.806561084532,3900.2013668127356,3.066216081496969,0.9953703703703703,1.6867443131362714,2.845106377897552,0.22110970359941728,0.9907407407407407,1.0,-10.247875456379077,-10.24787529801969,-1.5729538479976427e-07,-1.0640028860444203e-09,0.9676773558777811,,True
2.809233605347354,7009.25971757674,3930.940362555929,1.1263811408864361,1.0,0.9713471947104602,1.0770847672759778,0.04929637361045833,1.0,1.0,-13.131147139463131,-13.131146573749943,-5.653885208719118e-07,-3.246669600065997e-10,0.9547194535739718,,True
2.8923748271639695,6936.964357401981,3860.7279898751617,3.925628963377985,0.9953703703703703,1.8717776211041306,3.503551462866238,0.422077500511747,0.9907407407407407,1.0,-11.097805563831153,-11.097803341966364,-2.215994796535708e-06,-5.8699922773581854e-09,0.9668559386138562,,True
2.8148082793795783,7043.304388829971,3709.436628603005,1.1681266077014778,0.9953703703703703,1.0320965848224315,1.1463048700242469,0.021821737677230918,0.9907407407407407,1.0,-12.460966289269173,-12.460963964835763,-1.045402101544047e-06,-1.279031309432062e-06,0.9567835929142475,,True
2.881764935420084,6689.2260557750815,3795.2017974468604,3.3789720772506473,0.9953703703703703,1.7575347948283178,3.088928555032217,0.29004352221843,0.9907407407407407,1.0,-10.502677099965078,-10.502598452591341,-7.856397386162223e-05,-8.339987653822304e-08,0.9675581460281637,,True
2.848257051898085,6704.378417993482,3965.5958934785317,1.98305894568976,0.9953703703703703,1.3954650856419015,1.9473228052455596,0.035736140444200454,0.9907407407407407,1.0,-10.166578484170177,-10.166539042373229,-3.9441695175986895e-05,-1.017725903574894e-10,0.9655034922729074,,True
2.8590713963274563,6466.576121984022,3773.6715759794547,2.3789850597359488,0.9953703703703703,1.5125311346419428,2.287750433261243,0.09123462647470602,0.9907407407407407,1.0,-10.007913488012038,-10.006815759102288,-0.0010975140586399633,-2.1485111187517697e-07,0.9668941697836894,,True
2.8806032481232893,6931.929135972553,3720.0091488984344,3.3222475408628798,0.9953703703703703,1.7450145104283206,3.0450756416053912,0.2771718992574883,0.9907407407407407,1.0,-10.451121710499418,-10.45111618980593,-4.561066218274379e-06,-9.596272696581465e-07,0.9675974152968415,,True
2.8445203300834763,7046.301080899972,3911.207089992311,1.858421206260064,0.9953703703703703,1.3549677935389361,1.835937721527773,0.022483484732291056,0.9907407407407407,1.0,-10.284601634210231,-10.284601278373108,-3.551249362482137e-07,-7.121867541261233e-10,0.9648569473970604,,True
2.8055244965621764,6745.702678522109,3974.5443335617924,1.1212541085532557,1.0,0.9308975290059729,1.0473599588140143,0.0738941497392413,1.0,1.0,-13.626047244425402,-13.626025225509537,-2.2018849533452437e-05,-6.633260607557998e-11,0.9532578070403903,,True
2.9157053862065925,7061.234788894447,3829.3322478774103,5.384515501476283,0.9953703703703703,2.1223140496710737,4.5042169254312325,0.8802985760450504,0.9907407407407407,1.0,-13.172603946670373,-13.172603504551677,-4.2426736196752194e-07,-1.7851333256038773e-08,0.9632539301415101,,True
2.86272122792895,7020.872083794306,3842.4781785650016,2.524389213451505,0.9953703703703703,1.5519952432186714,2.4086892349733833,0.11569997847812187,0.9907407407407407,1.0,-10.012223273028127,-10.01222254780978,-7.140816050023433e-07,-1.1136743331435274e-08,0.9672108848222079,,True
2.889057356927303,6981.6737765050475,3830.7430376723155,3.748633013015173,0.9953703703703703,1.8360772372664307,3.371179621207929,0.37745339180724385,0.9907407407407407,1.0,-10.887710742700836,-10.887709392071594,-1.3326999117598211e-06,-1.7929330642950927e-08,0.9671418873271712,,True
2.8637553800469004,6707.1935826437075,3841.06584474175,2.5666664998917086,0.9953703703703703,1.5631729223125868,2.4435095850512725,0.12315691484043631,0.9907407407407407,1.0,-10.019122807584852,-10.01906863674943,-5.415571471133477e-05,-1.5120709510227094e-08,0.967284401295492,,True
2.8983624283203966,6995.829325504457,3904.4050431895485,4.264301106568383,0.9953703703703703,1.9361644747553217,3.748732873304551,0.515568233263832,0.9907407407407407,1.0,-11.531305311437889,-11.531304535126035,-7.753302721128739e-07,-9.815823711504472e-10,0.9661918609291015,,True
2.867753941490527,6877.379887661011,3771.7420377401886,2.7346047644282927,0.9953703703703703,1.6063742107254568,2.5804381048838345,0.15416665954445816,0.9907407407407407,1.0,-10.067342384561917,-10.06733473322382,-7.483776102098868e-06,-1.675619936266893e-07,0.9675097659191664,,True
2.814730825406463,7108.092920197585,3804.4300065344733,1.1672810326062497,0.9953703703703703,1.0312529102490804,1.1451532157490492,0.022127816857200663,0.9907407407407407,1.0,-12.469679646954217,-12.469679355183779,-2.478536030349303e-07,-4.3916835122088086e-08,0.9567560420458215,,True
2.8770287877586966,6557.455574753498,3655.765456197853,3.1514438811244077,0.9953703703703703,1.7064756143552413,2.9120590223890983,0.23938485873530932,0.9907407407407407,1.0,-10.310533840992333,-10.3099586985897,-0.0005657251259107076,-9.417276722144268e-06,0.9676664084985868,,True
2.820728880332438,7001.074945251089,3804.829228656203,1.249529902568825,0.9953703703703703,1.0965563240802372,1.2447955781376576,0.004734324431167324,0.9907407407407407,1.0,-11.843501141914563,-11.843499952549163,-1.1428267152233993e-06,-4.653868679534807e-08,0.9587942925371011,,True
2.898838496201995,6758.4972401971045,3934.891712382375,4.292290232328049,0.9953703703703703,1.9412811743706537,3.7685725979659046,0.5237176343621445,0.9907407407407407,1.0,-11.56876458251384,-11.568743892880562,-2.0689284008130244e-05,-3.492690581467399e-10,0.9661309550937397,,True
2.881727392056738,6632.411962207328,3642.2493401068905,3.377129551189931,0.9953703703703703,1.7571302010036154,3.0875065432790056,0.2896230079109253,0.9907407407407407,1.0,-10.501164565230079,-10.500891890156057,-0.0002591370433495182,-1.3538030670624867e-05,0.967558625298515,,True
2.912777036577173,6481.286818856605,3954.8576557605065,5.180883277573118,0.9953703703703703,2.090918779818092,4.37194134379598,0.8089419337771383,0.9907407407407407,1.0,-12.856468993616325,-12.855815506243218,-0.0006534871660752861,-2.0703017079417695e-10,0.9638477011249061,,True
2.875489694744981,7091.662362107347,3662.603252090946,3.0796373937682358,0.9953703703703703,1.6898747555273812,2.8556766893687264,0.2239607043995094,0.9907407407407407,1.0,-10.257268344893761,-10.257261982682529,-7.087379829502864e-07,-5.653473250063815e-06,0.9676773030307463,,True
2.8270195716945725,6488.589063437945,3782.5472522920873,1.3720465276502767,0.9953703703703703,1.1649784788388058,1.3720465276502767,0.0,0.9907407407407407,1.0,-11.291521528738404,-11.290674409859704,-0.0008469643399307906,-1.5453876606764059e-07,0.9607135485746158,,True
2.866856505499034,7046.830046125826,3829.4103311542963,2.69629460450293,0.9953703703703703,1.596680523233959,2.5493886932746688,0.1469059112282611,0.9907407407407407,1.0,-10.053506209069608,-10.053505668676628,-5.224103620471202e-07,-1.798261879501218e-08,0.9674675475184579,,True
2.8926126732351873,6719.427593808585,3982.1970578733954,3.938609815667594,0.9953703703703703,1.8743364365304902,3.5131370773058164,0.4254727383617776,0.9907407407407407,1.0,-11.113725778693038,-11.113694904034801,-3.0874609125575e-05,-4.9111270606355715e-11,0.9668330336160703,,True
2.885426595703009,7068.768425546864,3868.4007423996727,3.5616603886257496,0.9953703703703703,1.7969838134729934,3.229150825883942,0.33250956274180765,0.9907407407407407,1.0,-10.68268825504068,-10.682687938345119,-3.1277667985820123e-07,-3.918883221217599e-09,0.967386172546391,,True
2.841075604720178,6673.306634721801,3836.0359184215267,1.7490752194656638,0.9953703703703703,1.3176136376650744,1.7361056981609901,0.012969521304673704,0.9907407407407407,1.0,-10.422973636658549,-10.422889237401991,-8.438043411403822e-05,-1.882244345571837e-08,0.9641857654467989,,True
2.8786421380724563,6911.988095822578,3853.11829177557,3.227838511522014,0.9953703703703703,1.7238730524237673,2.9717383008728366,0.2561002106491773,0.9907407407407407,1.0,-10.37043753772254,-10.37043426056214,-3.26911635747707e-06,-8.044040447439899e-09,0.9676457647197838,,True
2.912232287356129,6708.206977792934,3747.9349009974376,5.143650298543637,0.9953703703703703,2.0850768313683568,4.347545392709107,0.7961049058345302,0.9907407407407407,1.0,-12.798720893343818,-12.798647513211726,-7.294789001754521e-05,-4.32242072946741e-07,0.9639570517222955,,True
2.8821772051719443,6687.850265400317,3978.252864724886,3.3992460288749498,0.9953703703703703,1.7619775459846367,3.1045648725540427,0.29468115632090724,0.9907407407407407,1.0,-10.521573664430907,-10.52152602731267,-4.763705790597651e-05,-6.033029631507524e-11,0.9675426411831489,,True
2.844076168270296,6899.771953165032,3969.329800383063,1.8440228451453708,0.9953703703703703,1.350152514691009,1.8229118129264552,0.021111032218915596,0.9907407407407407,1.0,-10.300836951251904,-10.300834460136105,-2.491045173525766e-06,-7.062417317740059e-11,0.9647744582030016,,True
2.9092909996460112,6987.363453995357,3716.282833241768,4.946131302576852,0.9953703703703703,2.0535254124311044,4.2169666195003375,0.729164683076514,0.9907407407407407,1.0,-12.499567138345679,-12.499563903708957,-2.1830109933745394e-06,-1.0516257262936212e-06,0.9645092978776141,,True
2.899314903127381,6556.061453876668,3631.4417377036934,4.320455688700683,0.9953703703703703,1.9464011301350963,3.7884773593911802,0.5319783293095033,0.9907407407407407,1.0,-11.607285597473892,-11.606645520659464,-0.0006205333267682932,-1.9543487659821472e-05,0.9660660671558537,,True
2.90262205123206,6517.419391588088,3692.628373081518,4.520286272096195,0.9953703703703703,1.981932432791203,3.928056168149656,0.5922301039465389,0.9907407407407407,1.0,-11.882506670234251,-11.881723130969645,-0.0007804686503202832,-3.0706142866554708e-06,0.9656030586439149,,True
2.812820965203196,6621.544298670676,3629.4784025708423,1.1486210495203666,0.9953703703703703,1.0104462706495585,1.118271576299942,0.0303494732204246,0.9907407407407407,1.0,-12.69019033089719,-12.689864174255018,-0.0003062280591134214,-1.9928583059069887e-05,0.9560648840668496,,True
2.8348994600368824,6559.444321946837,3937.041227636073,1.5666764989494277,0.9953703703703703,1.2505888199088793,1.564257996270961,0.0024185026784666695,0.9907407407407407,1.0,-10.743430441232334,-10.743163409393954,-0.0002670314431487967,-3.952320693291461e-10,0.9628043198109234,,True
2.8948153363192244,6625.241229738738,3745.483089147705,4.060681192283612,0.9953703703703703,1.89802870939151,3.6025129816744013,0.45816821060921026,0.9907407407407407,1.0,-11.266303522306742,-11.266103973230873,-0.0001990498191353851,-4.992567363298248e-07,0.9666070802475395,,True
2.832976899506162,7087.9046874710675,3950.711982788399,1.514840953710484,0.9953703703703703,1.2297112811592532,1.5139986214407926,0.0008423322696914936,0.9907407407407407,1.0,-10.862187108052124,-10.862186947078435,-1.6084229983339432e-07,-1.3138878874162842e-10,0.9623295844397428,,True
2.8088447122669424,7076.3739002657,3800.625022183967,1.124979618909287,1.0,0.9671072512475901,1.0733545254092596,0.0516250935000277,1.0,1.0,-13.181179023318215,-13.181178575240796,-3.9646605483500114e-07,-5.1611363620160405e-08,0.9545694615498577,,True
2.8819919214967102,6880.186167687623,3632.9486458487086,3.390125170991299,0.9953703703703703,1.759980905728337,3.097532788528338,0.2925923824629611,0.9907407407407407,1.0,-10.513006537495427,-10.512977014398613,-1.39038262692545e-05,-1.5619270543779437e-05,0.9675498763113766,,True
2.8959123947774845,7076.366791117234,3942.573113854863,4.122730148756938,0.9953703703703703,1.9098257864177497,3.6474345344661763,0.4752956142907621,0.9907407407407407,1.0,-11.34552935217811,-11.345529154568887,-1.9742162264184441e-07,-1.8760082377231847e-10,0.9664863046193886,,True
2.8770121369768438,6659.004900497428,3694.344425372109,3.150661435689882,0.9953703703703703,1.7062960386239503,2.911446171423785,0.23921526426609693,0.9907407407407407,1.0,-10.309523957296172,-10.309362441981795,-0.00015887415296154942,-2.641161417327613e-06,0.9676684852734296,,True
2.8413812003710004,6524.038464510229,3884.3592497087934,1.758560200877124,0.9953703703703703,1.320928308421309,1.744851595988781,0.013708604888343023,0.9907407407407407,1.0,-10.409919273788445,-10.409466011960603,-0.00045325842456274873,-3.403277551146353e-09,0.9642464512681678,,True
2.8671727982761057,6708.693999999867,3622.9896042485743,2.7097558522684757,0.9953703703703703,1.6000971294604263,2.5603108237074963,0.14944502856097927,0.9907407407407407,1.0,-10.058322446386017,-10.058182671210524,-0.00011679698306147968,-2.297819243127807e-05,0.9674823394918183,,True
2.802582394173695,7058.1305389257695,3618.5789007851863,1.1338490537047743,1.0,0.8987953450600009,1.033084428681707,0.10076462502306749,1.0,1.0,-14.047006988426999,-14.046983521350032,-1.4687892369376027e-06,-2.1998287729277892e-05,0.9520502523026937,,True
2.8675193986903666,6479.189498668256,3739.9103019633676,2.7245579818212424,0.9953703703703703,1.603840922031998,2.5723057031844494,0.1522522786367931,0.9907407407407407,1.0,-10.064592906056724,-10.063554057269114,-0.0010381747185382586,-6.740690711261225e-07,0.9674944130615925,,True
2.9028161409658093,7054.983845546722,3817.4973319451838,4.5322478571391756,0.9953703703703703,1.9840171115681753,3.936323898995325,0.5959239581438505,0.9907407407407407,1.0,-11.89851540604625,-11.898514884676993,-4.933692244570508e-07,-2.8000032344498394e-08,0.9655778367434044,,True
2.8093663882017483,6771.240793805044,3921.719363817105,1.1269048969152016,1.0,0.9727948118048239,1.0783913286742717,0.04851356824092994,1.0,1.0,-13.114180719267527,-13.114162619365118,-1.809930863533695e-05,-5.93773252865811e-10,0.9547704092410171,,True
2.8459983275857397,6966.223199264238,3973.206433822055,1.9069708931270721,0.9953703703703703,1.370988706150963,1.8796100323934912,0.027360860733580898,0.9907407407407407,1.0,-10.233962420973942,-10.233961511543788,-9.093742303962638e-07,-5.592337704101219e-11,0.9651228323560863,,True
2.819783646103178,6818.4542800412255,3629.1572809931718,1.2343136945930855,0.9953703703703703,1.0862693124111866,1.2276868718915708,0.006626822701514763,0.9907407407407407,1.0,-11.935728742201368,-11.935680060274315,-3.0622615622075045e-05,-1.8059311431298594e-05,0.9584859242313712,,True
2.8456009475959907,6521.384382989466,3682.7961448253072,1.8938212976472248,0.9953703703703703,1.3666816348348634,1.8678186909948948,0.026002606652329972,0.9907407407407407,1.0,-10.247840705945311,-10.247067409413535,-0.0007691179458720035,-4.178585903307949e-06,0.9650490665224193,,True
2.801560920804986,6958.962973528513,3839.320332127192,1.1422961359637822,1.0,0.887646194390517,1.0300533731270518,0.1122427628367304,1.0,1.0,-14.199094487938483,-14.199092699127753,-1.7756443471680975e-06,-1.316638157698688e-08,0.9516213822880294,,True
2.8993315503797374,6546.764747968059,3804.6853933487873,4.321442712623368,0.9953703703703703,1.9465800315094701,3.7891738190714097,0.5322688935519575,0.9907407407407407,1.0,-11.608396401687063,-11.607977803476166,-0.0004185314857631259,-6.672513410940732e-08,0.9660649038385114,,True
2.859549197240952,7102.618489596366,3784.4435200119333,2.3976824178499476,0.9953703703703703,1.5176987042020365,2.3034093567365406,0.09427306111340703,0.9907407407407407,1.0,-10.005850717745584,-10.005850327777948,-2.9839502333089546e-07,-9.157261386991241e-08,0.9669446027337734,,True
