lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,mean_p,P_all_mc,feasible
2.8993315503797374,7000.579864281329,3872.44527158508,4.321442712623368,0.9953703703703703,1.9465800315094701,3.7891738190714097,0.5322688935519575,0.9907407407407407,1.0,-11.607978641195857,0.9660668375418169,,True
2.859549197240952,6578.040030462923,3793.162679137111,2.3976824178499476,0.9953703703703703,1.5176987042020365,2.3034093567365406,0.09427306111340703,0.9907407407407407,1.0,-10.006151043797095,0.9669432125293028,,True
2.8523101678674734,6773.307501822571,3868.213090403018,2.1253233992683582,0.9953703703703703,1.439364034145311,2.0717688227910642,0.053554576477293975,0.9907407407407407,1.0,-10.075404547040707,0.9661095507801297,,True
2.872215365876374,6547.952629195283,3927.5883255946956,2.9303590504601646,0.9953703703703703,1.6545438674532282,2.7375154093270857,0.1928436411330791,0.9907407407407407,1.0,-10.161828012571961,0.9676477655338908,,True
2.902003384510588,6987.6905592075345,3660.6316282366315,4.482331399919057,0.9953703703703703,1.9752870286225397,3.901758845444462,0.580572554474595,0.9907407407407407,1.0,-11.828686687911768,0.9656973297480724,,True
2.834951286978926,6916.464455215956,3866.4256614623614,1.5681151103370374,0.9953703703703703,1.2511515320890982,1.5656428808723775,0.0024722294646599124,0.9907407407407407,1.0,-10.74008609742799,0.9628180713791722,,True
2.8321020366886334,6493.321618964822,3820.0972400471287,1.4922404109477443,0.9953703703703703,1.2202088144321857,1.4918464208278468,0.0003939901198973862,0.9907407407407407,1.0,-10.920171163530842,0.9621023780016968,,True
2.805939304925459,6582.161168828863,3850.786562608615,1.1208329452137449,1.0,0.9354224133206606,1.050034718780577,0.07079822643316788,1.0,1.0,-13.568954175192093,0.9534236248579737,,True
2.8319678912479946,6884.82187427257,3708.933670862629,1.4888296158569392,0.9953703703703703,1.2187516540697145,1.4884894928053383,0.0003401230516008762,0.9907407407407407,1.0,-10.92839247712626,0.9620710350188166,,True
2.8079454217845714,6747.304256039043,3957.625498990835,1.1224950271805685,1.0,0.9573016402559874,1.065279080267451,0.057215946913117356,1.0,1.0,-13.298554453842147,0.9542195749119513,,True
2.8049870184608663,6665.435941720969,3803.544329680948,1.1222560378777797,1.0,0.9250340700846026,1.0441375261917085,0.07811851168607134,1.0,1.0,-13.701140439013122,0.953039973076085,,True
2.866327667465244,6888.1653429757325,3828.0884559233045,2.673886783644174,0.9953703703703703,1.5909676103787298,2.531177937274206,0.14270884636996808,0.9907407407407407,1.0,-10.046170652100535,0.9674403888412096,,True
2.8220601864884265,7061.309483857754,3837.6681562934095,1.272391283075211,0.9953703703703703,1.111042328551548,1.269783982178081,0.002607300897130172,0.9907407407407407,1.0,-11.717742810666628,0.9592198875457869,,True
2.8089109266478505,6779.309445528019,3688.2780221433723,1.1252042980966328,1.0,0.9678291784350361,1.0739794974526118,0.05122480064402102,1.0,1.0,-13.172670574482991,0.954594865703005,,True
2.910005768969601,6611.80729016852,3669.2308257406958,4.99358513614537,0.9953703703703703,2.06119415425122,4.248521341519403,0.7450637946259671,0.9907407407407407,1.0,-12.571058164643391,0.9643775376443657,,True
2.8178480670964747,6823.066467883432,3848.862477317651,1.2057869670548877,0.9953703703703703,1.065199492347039,1.1942941746150975,0.01149279243979044,0.9907407407407407,1.0,-12.131998386903927,0.9578397410411604,,True
2.811379694886876,6865.402898492829,3686.014470073575,1.1376668966109467,1.0,0.9947403881379488,1.1002548258285745,0.037412070782372214,1.0,1.0,-12.862801503583501,0.9555331799498843,,True
2.9164813669992644,6602.511673892672,3666.370077683254,5.439459597988655,0.9953703703703703,2.1306310072028003,4.53958848885402,0.8998711091346355,0.9907407407407407,1.0,-13.259561429438142,0.9630876784896335,,True
2.8800360356681964,6957.859910939771,3825.5661302997078,3.29476714068043,0.9953703703703703,1.7389004389641476,3.023774736629705,0.270992404050725,0.9907407407407407,1.0,-10.426976708622234,0.9676136625753308,,True
2.8870904850003796,6828.781124409816,3977.1133447499737,3.6466258956184467,0.9953703703703703,1.8149021808808936,3.293869926166224,0.3527559694522227,0.9907407407407407,1.0,-10.773400980930447,0.9672831866462689,,True
2.8675844794984235,6906.584721155681,3943.454750835661,2.727343309770444,0.9953703703703703,1.6045438670916352,2.574561021421379,0.15278228834906496,0.9907407407407407,1.0,-10.064593794943077,0.9675021775718347,,True
2.808446765694421,6768.086746825325,3801.7792554085186,1.1237498983254284,1.0,0.9627683277771802,1.0696862359741248,0.05406366235130351,1.0,1.0,-13.232851247396823,0.9544150534351366,,True
2.901025268849505,6758.307328373493,3881.156510891229,4.422862124037669,0.9953703703703703,1.9647792722880242,3.860357588812658,0.5625045352250119,0.9907407407407407,1.0,-11.74632456322388,0.965836711536167,,True
2.850163480504631,6602.8921630400555,3695.319972405921,2.0490586074335977,0.9953703703703703,1.4161169877647206,2.005387323035826,0.04367128439777173,0.9907407407407407,1.0,-10.119227805284758,0.9657996820334636,,True
2.847096138925141,7066.302168519753,3697.43530033,1.9436663939599572,0.9953703703703703,1.382886102322315,1.912373971996204,0.031292421963753175,0.9907407407407407,1.0,-10.199696112618414,0.9653117767589573,,True
2.8162371092805265,6594.202833096971,3826.295575923608,1.18474171325303,0.9953703703703703,1.0476583701078095,1.1681839754677368,0.016557737785293274,0.9907407407407407,1.0,-12.303391573827339,0.957285209234682,,True
2.8135863862997534,6629.571757167912,3941.170336450652,1.1555408619120908,0.9953703703703703,1.0187857816959747,1.1286420475870984,0.026898814324992262,0.9907407407407407,1.0,-12.6005095224224,0.9563445901521371,,True
2.862669511949236,6707.210772097281,3970.0145501797824,2.52228749836023,0.9953703703703703,1.5514362203452983,2.406954345799305,0.11533315256092491,0.9907407407407407,1.0,-10.011979013945725,0.9672068573716045,,True
2.8682492307482934,7121.676005486299,3941.0961609653527,2.7559009997252173,0.9953703703703703,1.611723501657454,2.597652645794965,0.1582483539302522,0.9907407407407407,1.0,-10.075704875117236,0.967531073913233,,True
2.862242265129529,6835.279755389668,3693.566185073505,2.504969902486049,0.9953703703703703,1.5468177277591675,2.392645082910034,0.11232481957601528,0.9907407407407407,1.0,-10.009863975202277,0.9671744572069595,,True
2.8735749613545054,6559.3932041214,3958.634260645972,2.991767642780451,0.9953703703703703,1.669216506291011,2.7862837448743685,0.20548389790608246,0.9907407407407407,1.0,-10.198813149132166,0.9676672823162704,,True
2.9053172155704927,7030.881759484424,3689.1464123276196,4.688705467863888,0.9953703703703703,2.0108748957345384,4.0436178462953904,0.6450876215684975,0.9907407407407407,1.0,-12.121298887203151,0.9651893674587453,,True
2.8605045813933465,6657.4318100145165,3844.2391418352568,2.4353736862815976,0.9953703703703703,1.5280303078028732,2.334876621564143,0.10049706471745423,0.9907407407407407,1.0,-10.005537050475692,0.9670307066405331,,True
2.845497721443984,6474.244962801788,3908.9871204444316,1.890417060590517,0.9953703703703703,1.3655627557125762,1.8647616397893252,0.02565542080119187,0.9907407407407407,1.0,-10.25129944060267,0.965030709217256,,True
2.830788724309651,6957.952528842377,3716.3987755174503,1.4594730079977047,0.9953703703703703,1.2059415596644594,1.4594360975735365,3.6910424168303967e-05,0.9907407407407407,1.0,-11.00901979284574,0.9617614143482343,,True
2.8368215970945907,7113.932235109767,3879.672331027117,1.6214043564454408,0.9953703703703703,1.271455346385647,1.6165986978526456,0.004805658592795064,0.9907407407407407,1.0,-10.633404804379856,0.9632595741517197,,True
2.867296846403084,7068.476421679598,3806.3096906373544,2.7150473993315893,0.9953703703703703,1.6014370548540904,2.564600640659743,0.15044675867184626,0.9907407407407407,1.0,-10.06007599330582,0.9674888763416415,,True
2.8954446809399634,6485.640799164586,3858.596154401529,4.096174933320367,0.9953703703703703,1.9047965376174236,3.628249849719325,0.46792508360104257,0.9907407407407407,1.0,-11.312123884006017,0.9665355296686629,,True
2.8529345235918444,6774.086120492429,3893.296296910161,2.147891676292364,0.9953703703703703,1.44612385228797,2.0912741961561987,0.056617480136165174,0.9907407407407407,1.0,-10.064728063885244,0.9661940630752033,,True
2.8048914792770336,6589.796826110522,3763.382672666521,1.1224946188932603,1.0,0.9239917606551673,1.0435934764410504,0.07890114245220987,1.0,1.0,-13.71474492095997,0.9530003253308313,,True
2.822578540449132,6666.248163035368,3847.194210243538,1.2817449371021408,0.9953703703703703,1.1166817274830958,1.2797954734771935,0.0019494636249471637,0.9907407407407407,1.0,-11.670149139615104,0.9593825062341946,,True
2.810878268010995,6587.357980650677,3849.638388629772,1.1344916875631108,1.0,0.9892753641248948,1.0944494162545853,0.040042271308525536,1.0,1.0,-12.924550804558697,0.9553441603022361,,True
2.840001209683573,6993.148627759626,3673.6821959569284,1.7160618690117455,0.9953703703703703,1.3059588301688712,1.7055284660960464,0.010533402915699111,0.9907407407407407,1.0,-10.471887375468834,0.9639623204757762,,True
2.882125198968513,6650.560590223702,3741.5458258298863,3.3966844204210243,0.9953703703703703,1.7614171265242484,3.1025902936129404,0.2940941268080837,0.9907407407407407,1.0,-10.519269556046876,0.9675441936041111,,True
2.870885767828584,7116.787258772667,3641.4897685670007,2.8710971571908517,0.9953703703703703,1.640191882792148,2.6902294123772514,0.18086774481360035,0.9907407407407407,1.0,-10.129054210628528,0.9676198687848453,,True
2.879455310794989,6816.947144998987,3897.644412218221,3.266779157554237,0.9953703703703703,1.7326401426944338,3.0020418640761877,0.2647372934780492,0.9907407407407407,1.0,-10.402947398815975,0.9676283459245615,,True
2.854551415710455,6849.008176000769,3827.8683442743586,2.2071466087589355,0.9953703703703703,1.4636266014837467,2.1422028285708623,0.06494378018807344,0.9907407407407407,1.0,-10.041210249524516,0.9664019799524717,,True
2.8131736644341325,6995.730876337948,3754.5433218924636,1.151714639665934,0.9953703703703703,1.014289170133275,1.12298106284161,0.028733576824324022,0.9907407407407407,1.0,-12.648437636929382,0.9561951954304079,,True
2.835550714604721,6922.852773259884,3621.7205840445245,1.5849114131881654,0.9953703703703703,1.2576594921330402,1.5817749287078868,0.0031364844802786005,0.9907407407407407,1.0,-10.70497490359076,0.9629617002189862,,True
2.861315257470574,7046.348839306454,3820.4786823166924,2.467674885340143,0.9953703703703703,1.5367957912908785,2.3617413041293576,0.10593358121078547,0.9907407407407407,1.0,-10.006666685684186,0.9671003177597463,,True
2.859659795808718,6546.588631067238,3815.923286149807,2.4020248743119126,0.9953703703703703,1.5188948069065364,2.3070414344476444,0.0949834398642681,0.9907407407407407,1.0,-10.006106927509716,0.9669530190320034,,True
2.8292393665459525,6796.98089959414,3784.2972651454934,1.4225031334326355,0.9953703703703703,1.1891061572627901,1.4225031334326355,0.0,0.9907407407407407,1.0,-11.120384597127133,0.9613421583995089,,True
2.8990361869800227,6832.284482132038,3924.580478600902,4.303958837791649,0.9953703703703703,1.9434058086263697,3.776826137002714,0.5271327007889348,0.9907407407407407,1.0,-11.584426461807686,0.9661054199575244,,True
2.8519976003184446,6534.216646767988,3615.146394428435,2.114090654578027,0.9953703703703703,1.4359796528889486,2.062037563511065,0.052053091066961724,0.9907407407407407,1.0,-10.081918787609872,0.9660624969083055,,True
2.9014547350192816,6958.18167001956,3960.517920496255,4.448892480363828,0.9953703703703703,1.9693931670507994,3.878509446426378,0.5703830339374502,0.9907407407407407,1.0,-11.782246251507225,0.9657761838032831,,True
2.8318591156397814,6768.714616653725,3980.0112024455602,1.4860745399827062,0.9953703703703703,1.217570051605798,1.4857751914151647,0.0002993485675415027,0.9907407407407407,1.0,-10.935687994649342,0.9620427862690522,,True
2.9130327503047755,6881.7041071277245,3666.7839133968746,5.198431139071823,0.9953703703703703,2.093660906593104,4.383415991796258,0.8150151472755651,0.9907407407407407,1.0,-12.882859074957484,0.9638001016901712,,True
2.813422881568147,7047.09129545336,3940.849035971794,1.153998465904414,0.9953703703703703,1.0170044304842745,1.1263800282403473,0.027618437664066853,0.9907407407407407,1.0,-12.619372535329392,0.9562858250550273,,True
2.8923018988617706,6941.735613781115,3843.6023619042144,3.9216566112254636,0.9953703703703703,1.8709930183642962,3.5006148747679395,0.42104173645752396,0.9907407407407407,1.0,-11.092955059437225,0.9668628604713169,,True
2.802422374361166,6984.371032435453,3955.944144118144,1.135033585051801,1.0,0.8970488855978445,1.0325440351536594,0.10248954989814162,1.0,1.0,-14.070609205619066,0.951983484034462,,True
2.828358479624981,6659.114796344798,3893.899450923587,1.4021337632933801,0.9953703703703703,1.1795325335993014,1.4021337632933801,0.0,0.9907407407407407,1.0,-11.18650840530477,0.9610973248910029,,True
2.9044663965172233,6764.140018472926,3862.535273452963,4.6349986970455275,0.9953703703703703,2.0017395757318193,4.006961329051004,0.6280373679945239,0.9907407407407407,1.0,-12.044202434363623,0.9653248908669744,,True
2.8420125999773544,7087.777764614745,3907.200967990358,1.7782903682751035,0.9953703703703703,1.3277763284868713,1.762989978490076,0.015300389785027407,0.9907407407407407,1.0,-10.382447480737662,0.9643756840121585,,True
2.9118975391670543,6724.533612544745,3716.9903470740646,5.120871525068761,0.9953703703703703,2.0814867054398936,4.332586904923022,0.7882846201457393,0.9907407407407407,1.0,-12.763860731845012,0.9640219379041531,,True
2.9115300400747426,6780.40950020207,3799.1875078455187,5.095952578965023,0.9953703703703703,2.077545110915259,4.316193687887895,0.779758891077128,0.9907407407407407,1.0,-12.725793120358482,0.9640927459042502,,True
2.8960231092272206,6548.454854482306,3795.934961896521,4.129038243997804,0.9953703703703703,1.9110162256339611,3.6519830146362704,0.47705522936153333,0.9907407407407407,1.0,-11.354093947677066,0.9664717304719679,,True
2.8475326539069776,6914.994244284769,3670.4044459591573,1.9584075235186384,0.9953703703703703,1.3876162004658485,1.925478719795278,0.03292880372336027,0.9907407407407407,1.0,-10.186868327449522,0.9653848401130574,,True
2.902992220412317,6613.848512006043,3697.102004990766,4.543121909597721,0.9953703703703703,1.9859082898172178,3.9438317355647468,0.5992901740329746,0.9907407407407407,1.0,-11.914077909820284,0.9655502692640809,,True
2.854852520431458,6571.87621219085,3616.099424467845,2.218310343908489,0.9953703703703703,1.466885541063395,2.151753190580849,0.06655715332763981,0.9907407407407407,1.0,-10.03806192660079,0.9664362915330221,,True
2.815140663410275,7051.229414863817,3945.7183024761925,1.1718196217379904,0.9953703703703703,1.0357169898560623,1.1512871815276362,0.020532440210354084,0.9907407407407407,1.0,-12.4237520173837,0.9569015103713476,,True
2.902235004270301,6580.2950056615255,3627.66356566729,4.496510296202725,0.9953703703703703,1.977775047176509,3.9115941372340424,0.5849161589686833,0.9907407407407407,1.0,-11.848957332464938,0.9656613043854345,,True
2.8979496045306274,6860.683403561172,3645.501745362569,4.240156748614093,0.9953703703703703,1.9317271986054065,3.7315699698318916,0.5085867787822014,0.9907407407407407,1.0,-11.499219075130735,0.9662435275340715,,True
2.8162678528542764,6640.995893153379,3875.2782226912923,1.1851204035544616,0.9953703703703703,1.047993167827859,1.1686679567127374,0.016452446841724033,0.9907407407407407,1.0,-12.299943649997152,0.9572964342860365,,True
2.9039831820374147,6789.058397964762,3938.7332855483187,4.6047180766970515,0.9953703703703703,1.9965507085848206,3.9862147319505494,0.6185033447465024,0.9907407407407407,1.0,-12.00100470149793,0.9654003727466232,,True
2.86227556637245,7083.82344803879,3874.809118551118,2.50631678270444,0.9953703703703703,1.5471777219568712,2.3937589033196534,0.1125578793847864,0.9907407407407407,1.0,-10.009992561309561,0.9671771233752503,,True
